feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9
0.0303046283330314	0.390391196512554	0.301731245793479	0.0248228721481469	0.0285697402940578	0.0249386924098555	0.0139994909688089	0.105016110448958	0.080226023091109
0.135338521027641	0.0170859267472286	0.720780978389113	0.0104542576467457	0.0181637992716342	0.00299640201597084	0.00768971996319972	0.0650776231065035	0.0224127718319625
0.0231870855732472	0.165854320931681	0.636116215973489	0.0866047612272726	0.0121911985731873	0.0109015867900133	0.0222336081407398	0.0364335405722575	0.00647768221811242
0.0705149277791048	0.179115931595187	0.287918962891087	0.0141311076654853	0.0242548337775255	0.00883920713014461	0.042150167849388	0.355106396450881	0.017968464861197
0.053301720495494	0.0339878057471048	0.68547194644356	0.00903765713759948	0.074326005485158	0.0117303490935522	0.00292180678453834	0.0873144972080338	0.0419082116049596
0.00528601978981758	0.124909575178932	0.304364656517866	0.0921411958887357	0.255505618681418	0.0112675341835468	0.0150385405559842	0.17879953887378	0.0126873203299201
0.0270083569531874	0.0235035778352626	0.293189443419081	0.013528441128115	0.0594600022166552	0.0667562079886019	0.0279267142619131	0.296497057872907	0.192130198324276
0.0512856573000773	0.160564752141736	0.404314422134137	0.030876288979672	0.0939545074890266	0.0548579816290842	0.0261350628311766	0.106473289337315	0.0715380381577756
0.0186192272660214	0.0935648841346198	0.449389514607998	0.0513069637443155	0.0835056292856246	0.0768741684895976	0.027306475094047	0.126476728215615	0.072956409162161
0.08790457855036	0.164294571585121	0.0220360299643158	0.204766228497235	0.127283767753255	0.00504866905251417	0.112612630532763	0.176746324059983	0.0993072000044524
0.0526566470100649	0.156879448309071	0.119536864706211	0.0900585733822935	0.312959378031053	0.0384251640227439	0.0441163135522216	0.0514927676524999	0.13387484333384
0.0309288270767639	0.055238027781938	0.240075439446714	0.00778348950692731	0.14335843597447	0.0023032055195575	0.0340611989429567	0.412234355711264	0.0740170200394082
0.0244834977892536	0.343856059176552	0.298105704834368	0.0447807619231179	0.0204833859149198	0.0137391060745186	0.0399977888117517	0.17130235842474	0.0432513370507784
0.0312384168915969	0.03694702112216	0.673764512778214	0.0162986206353892	0.0237617690552779	0.0149371188006668	0.0191045974684153	0.157434608240372	0.0265133350079074
0.0164753946972058	0.0958051893215125	0.0581659583125562	0.149658818057211	0.178848123308599	0.0214801491733711	0.0195588148675462	0.400035230236619	0.0599723220253779
0.0658590368811965	0.0771408711938421	0.0722116518344549	0.438488882355932	0.0378345109633632	0.0504216899335249	0.0552643869641275	0.173316067166052	0.0294629027075066
0.109793713928641	0.054048299182523	0.564237302887395	0.0975183308731211	0.0111190666321871	0.0162852319597131	0.00772985682820865	0.0900258958512862	0.0492423018569254
0.0258778004351016	0.0741514247772504	0.0571024907087822	0.0231920902980955	0.394670591225653	0.00632325906661579	0.0290659880090441	0.21412661010085	0.175489745378608
0.0322411280346183	0.0413329096791293	0.629510382869008	0.0166070346427326	0.0210342081621466	0.0370935699223974	0.0104463124833979	0.189134645474223	0.0225998087323472
0.103467652404366	0.0128854243978042	0.0538830764641003	0.0723840926028792	0.536452836832091	0.00429076099383302	0.0130177903777235	0.093478659642004	0.110139706285199
0.0252363750235438	0.0818614150193096	0.604208771605827	0.0405078186086756	0.0116849543509218	0.0282660779838909	0.00359491982714549	0.196216102919663	0.00842356466102264
0.0735549643397573	0.0297243969036826	0.640283875230398	0.0418322189885866	0.0256893046741083	0.00241909699285191	0.0528743345765947	0.125672716224468	0.00794909206955288
0.0229168025372096	0.330793769595789	0.366270162709628	0.0876347115238185	0.0530693843653861	0.00877238335473021	0.0528421798013194	0.0434582338723776	0.0342423722397424
0.052213397470807	0.00736511223231785	0.249925463349051	0.0882745605195984	0.0139448024514292	0.00490350257373268	0.0105964605552696	0.511896230348602	0.0608804704991922
0.0840352223208344	0.499947937684897	0.0870025047029259	0.0250150877246047	0.0254979600996626	0.0300046997995557	0.0451141829937859	0.182222976218101	0.0211594284556331
0.0141153251393609	0.0557637273263526	0.444173838674974	0.028288477109084	0.205317449259527	0.00351855484026902	0.0179978795497586	0.14039935824112	0.0904253898595542
0.00866225495622004	0.0590617060296614	0.450532243421982	0.117295787872778	0.0436335105095236	0.075813833263247	0.0154217805898874	0.218160215962756	0.0114186673939445
0.059784878255245	0.0465313157832855	0.0832526841713957	0.0751949710896364	0.0519254883003637	0.0340347104966878	0.0120237803498031	0.598134393078081	0.0391177784755015
0.0080682637878891	0.0346580828879299	0.493522520283652	0.126902539228356	0.0274345137120625	0.0132066878727882	0.0300167433452335	0.256881154829227	0.00930949405286167
0.0510367576677998	0.0943194547748692	0.462398773367964	0.0388548154717754	0.150434051898264	0.0381737410522818	0.0292959641980442	0.118662262120142	0.0168241794488594
0.0491550119609781	0.208487770200044	0.14674835914168	0.0764986037313353	0.123820413370047	0.00462430154111629	0.066914067036608	0.308834200850638	0.0149172721675529
0.0197886203622679	0.438299888741702	0.36599134605227	0.015650064582863	0.0179773737081402	0.00466669457058623	0.0425032430651065	0.0770178394465961	0.0181049294704679
0.00909272620927351	0.0650854145383594	0.710709342558847	0.0253321711114762	0.0120314243551969	0.00862721419406447	0.020616530944846	0.124932459937435	0.0235727161505018
0.0693456435396803	0.384830373887602	0.0817972011759083	0.0735291750986156	0.157213691738072	0.0520274085378405	0.0217287534954976	0.0727930843989346	0.086734668127849
0.128619103050447	0.266147032453986	0.112905579904581	0.0490926227089031	0.0840027535059205	0.0602410911273095	0.0182212146784068	0.225299532090808	0.0554710704796383
0.0228310511012514	0.120307288420592	0.197564985752328	0.0123532142469868	0.0786683865616841	0.0174787340643447	0.0228110508676534	0.49807625538289	0.0299090336022694
0.0207757122769802	0.118263922924494	0.323498480552108	0.0260669670559723	0.0511423800714796	0.0109179643389165	0.010418922839195	0.416207733350164	0.0227079165906907
0.0865833304444592	0.0563785601395005	0.128986255304493	0.0137231285496934	0.0814936403368859	0.0749428520512991	0.0432732084232117	0.470396285130505	0.0442227396199516
0.106347473226998	0.14917519906998	0.377944482007288	0.0149689415024774	0.0258495197171013	0.00619348705026057	0.0107182248793455	0.282125948115068	0.0266767244314811
0.00778595352897101	0.21355403548017	0.571407961577107	0.0346498067633084	0.0144205800167589	0.00307029249814943	0.0328536002826962	0.107700864280672	0.014556905572167
0.0454886759816134	0.0552313786599272	0.54533876532695	0.0117977905498019	0.00336016594451932	0.0118151020428228	0.0317808737542846	0.275923819011221	0.01926342872886
0.0280777064376106	0.104435029128716	0.421338090734466	0.0401864631362372	0.140775159580588	0.0682409482343872	0.00902151656409259	0.16880853518554	0.0191165509983636
0.0587363051187794	0.116661890428467	0.17507811513246	0.0704077252797219	0.0979351686798349	0.00388230277539431	0.265345435267822	0.171646145770404	0.0403069115471169
0.0779927287543197	0.0681480304706701	0.128389315867052	0.0571426409902777	0.264398736646037	0.0322883724495933	0.00870727052151562	0.202482647748313	0.160450256552222
0.00921993500651996	0.148703373010609	0.395403702138612	0.0817580968224844	0.0203811902655728	0.00931646911453628	0.0135224404961284	0.29729145701207	0.024403336133467
0.0573425500917261	0.227185456752397	0.163078431960395	0.0881011170104935	0.0532993611162877	0.00548468329039314	0.0726678831801521	0.289044980950038	0.0437955356481168
0.0966251694514488	0.0232169469106403	0.252890134283321	0.0164700676572885	0.397113387570832	0.0111452579006328	0.0532156103668647	0.123748854492904	0.0255745713660675
0.094490388735936	0.0350684363575011	0.16503064257799	0.302215318483871	0.176554432885771	0.0282167202035698	0.0228304248881092	0.12898467217631	0.0466089636909429
0.118296068818727	0.0602419839371029	0.630260637660875	0.0232459063879877	0.0472553856834576	0.0179184521929013	0.0221467157894245	0.0653260971180177	0.0153087524115067
0.00873488242059701	0.387908931490074	0.380805845942994	0.0239678826122173	0.0912599835000745	0.0138856004101661	0.0232651197459848	0.0648158768188366	0.0053558770590554
0.0466229400946706	0.324045533530478	0.184891187724934	0.0125796724952694	0.0499314255482137	0.0306374786739873	0.069358675952862	0.267710064818719	0.0142230211608664
0.130624980285846	0.0229491116330665	0.337770863091613	0.00739346355822226	0.0323508157639223	0.0686005480544746	0.0593404034854105	0.268285915364454	0.0726838987629914
0.0227691213079408	0.130728829755294	0.410896667813088	0.0284665041070555	0.0844319696857555	0.026277600246133	0.0342858709720826	0.154404509784349	0.107738926328302
0.0154956109036174	0.0254176325074832	0.0514081649956506	0.0776313692350906	0.111725129666263	0.00115719912167364	0.0223097263779421	0.595216213912215	0.0996389532800641
0.0530287612749472	0.107128636198964	0.19848342216277	0.10518856639218	0.0274507941614047	0.0596236531602025	0.0106239976182067	0.385502271030279	0.0529698980010455
0.0105955119994234	0.0913352485227811	0.182231494331452	0.189062519884493	0.027835691949777	0.0632797826568066	0.0503477727630443	0.360004660841132	0.0253073170510904
0.0122566286092951	0.197263732741487	0.120782882208932	0.0306216244023337	0.0910505220782793	0.0397986849842374	0.0393065346340626	0.353668675170795	0.115250715170578
0.00535440021361592	0.0464499359365245	0.296407025566407	0.0165628992713831	0.302954926356596	0.0296941891699782	0.0237703193510517	0.240874542937814	0.0379317611966307
0.340312101499932	0.108766381211273	0.0948244047638853	0.236841379537787	0.0356704996871842	0.053264231660352	0.00708811717956242	0.0932717165595024	0.0299611679005215
0.00388561660655354	0.215728788022911	0.153820506348952	0.151609962790165	0.0305759326797885	0.0353500669837868	0.0324653492569097	0.246435674008748	0.130128103302186
0.0484140575236313	0.0349211071565222	0.16030987196927	0.0409432540751583	0.0103179120449483	0.134950153174353	0.0217669344212666	0.516210178281398	0.0321665313534516
0.0349845418470611	0.202484475753739	0.208711336050908	0.277971015416964	0.0940805516170308	0.0662776597568282	0.0197649035416302	0.0788600064224805	0.0168655095933574
0.335920519582502	0.158558602599354	0.207225000201404	0.0258163693445214	0.0655891520029755	0.025376663138626	0.0583615189156273	0.111682547532591	0.0114696266823981
0.383992978908824	0.0841296753692399	0.0308088857669267	0.169514568191105	0.0567463510799292	0.019995041864712	0.00253680833681039	0.226718170752458	0.0255575197299951
0.0663324991663497	0.0626684384911303	0.415169032830443	0.0502588102805547	0.0703707187973155	0.002213538427777	0.0192214116068971	0.30189029419263	0.0118752562069028
0.132941628967093	0.158139783476143	0.018714954655445	0.372976598829321	0.0896037452398945	0.0158868021341959	0.0557742936121133	0.129704919601583	0.0262572734842115
0.0118741623397411	0.0353022196004716	0.435049930918363	0.0848824763471135	0.0603731370748331	0.0104999237771176	0.0365428802729802	0.287714130491053	0.0377611391783269
0.0636924321779394	0.301198552838042	0.15983216227756	0.0820324088987752	0.0465291759310887	0.0391456778046016	0.0352728845586046	0.241357087893323	0.030939617620065
0.0174252621737451	0.111536551922916	0.338179941276889	0.0253994330795173	0.0166472318848611	0.0516316116764686	0.0361260423715062	0.377240967797245	0.0258129578168512
0.00535377195523547	0.0510264834237052	0.125597439368881	0.00654187398723173	0.00463493030928376	0.0117945940710664	0.0245139132472371	0.760537572691302	0.0099994209460569
0.00677257576402876	0.103027266955089	0.536811471685453	0.024071796787798	0.025963599546761	0.00996927038243846	0.0631123485188394	0.131752647419703	0.098519022939889
0.0122252133766073	0.210915278753173	0.197893375994996	0.112453322030162	0.10068549175762	0.107508584281474	0.0997196726005184	0.148546217075121	0.0100528441303264
0.0257110265911753	0.366761734411152	0.438676293144322	0.0311448915793292	0.0483045861756182	0.0251407714638176	0.0303493627936188	0.0141642750481923	0.0197470587927746
0.00760772970005397	0.0441427528136338	0.131845656157345	0.00920349421267955	0.107688351762702	0.0494636479073121	0.00733566119012029	0.189778071956415	0.452934634299738
0.0205174164212942	0.13937092662561	0.310138861915955	0.033891288227852	0.119930422399131	0.0122170636239916	0.0291723955869599	0.286774154960968	0.0479874702382384
0.0791154477701975	0.0172436142419957	0.0447541054048805	0.170843143642938	0.33843628420105	0.00315783565881081	0.0710385480256383	0.236431909508874	0.0389791115456155
0.00323428703350022	0.0514580600681804	0.146968350848126	0.0134304502695135	0.0125748063344632	0.0112890486157291	0.0640817507656696	0.68345902490128	0.0135042211635374
0.0388715786417933	0.15478493819107	0.160211241516326	0.00191862608004277	0.175227373526567	0.0181862084373124	0.0354027888837285	0.242717754980383	0.172679489742776
0.0179614232659201	0.043351442759781	0.233284076941235	0.107731592090251	0.246510351780247	0.0170006793263194	0.0136302282695032	0.23883352545149	0.0816966801152526
0.0156142507329286	0.0459054627710768	0.450911109005351	0.0237596776475535	0.0421294442838686	0.0345936372068184	0.105791891686222	0.272160230631768	0.0091342960344135
0.0562030652553992	0.0160613255370594	0.309581270857888	0.0151046331177302	0.168620632054843	0.00464641700816556	0.00380560493028142	0.105294380967785	0.320682670270848
0.0159324862654437	0.178422252695401	0.238563727665858	0.0646075389501041	0.0205723679005576	0.0861619964722649	0.0307891883878662	0.330577401440274	0.0343730402222308
0.0270895059893299	0.152344883811345	0.409350163554031	0.0628651246963125	0.0104480709596475	0.0334250461962941	0.0870555661156054	0.18793397591298	0.0294876627644544
0.020769148900273	0.277549664449226	0.0280322260625215	0.0721384599861404	0.233064294187071	0.0432166196555784	0.0415458182440291	0.272543898328412	0.0111398701867483
0.0107654291111383	0.224051313403337	0.385070662657192	0.0186720539750173	0.0203566591019264	0.00673329849539833	0.0176584927239538	0.263014532443013	0.0536775580890238
0.109844649004954	0.512521920736555	0.152965845909843	0.010279835032243	0.0401731129694936	0.00218096412633009	0.00603891954513989	0.156751558470439	0.00924319420500284
0.026581298810776	0.0607231698137806	0.273205454242498	0.18363332719794	0.0576453199857636	0.00919748020465043	0.0913892387549793	0.242895145605614	0.0547295653839981
0.0079611572029779	0.141926698775789	0.524255650611893	0.0130016865622966	0.010321916162797	0.0280579712226122	0.0058787588816005	0.177303583760495	0.0912925768195384
0.0942693260570232	0.0830038941497928	0.290301869996081	0.0331242513841808	0.207226264623007	0.0898523665302421	0.0854419206994426	0.101098122496221	0.0156819840640101
0.0165049699952907	0.0717758007939172	0.743466911327222	0.0128070162494241	0.0574644671322477	0.0169901282298379	0.00361677833930353	0.0652626254510221	0.0121113024817348
0.0121050077751175	0.216740913032987	0.191705026253664	0.01578449865354	0.0249003352236628	0.00767087410577574	0.0297620486959423	0.401455648713487	0.0998756475458241
0.134218482636307	0.0240822679229851	0.164506604243389	0.0100309408705979	0.327933205699777	0.0159268628320834	0.0819769587696614	0.0910127762416703	0.15031190078353
0.0139488471539067	0.108084245842987	0.313310007550359	0.493218153994428	0.00640844353013197	0.0148011257023103	0.0118305358879331	0.0278435942564534	0.010555046081491
0.0491476654035217	0.0539172221285302	0.100809675808739	0.00467740478321696	0.0129825430036692	0.151411841127389	0.0190703854602824	0.528164156849899	0.0798191054347518
0.0310649715815986	0.391187464684133	0.0825998698872629	0.0379047017428936	0.0316251764856338	0.00707195270792074	0.0313322253475718	0.370625671133676	0.0165879664293095
0.0257547452923617	0.0367101922501854	0.237612596003398	0.0381420424948192	0.111394156179698	0.0014501770246231	0.00759866248844426	0.521649554452933	0.0196878738135372
0.0374772119913086	0.112950437561307	0.225412423691978	0.0512836205719136	0.057561008630441	0.0241156387930968	0.0766304908032781	0.28394563595098	0.130623532005697
0.0148065698031443	0.0371490348346866	0.379476209468376	0.0348622040828287	0.05222675259492	0.00209077338074006	0.00946479562038185	0.436686706110995	0.0332369541039279
0.0594574153865944	0.283991171840575	0.0712897293869555	0.0603816677451278	0.00992746852471085	0.00767270365319145	0.0212442411035262	0.472329626553412	0.013705975805907
0.0481354084768541	0.110330294697266	0.204007366291962	0.161127139121856	0.0618142168473208	0.0552807376510886	0.0313539181940675	0.306397606188559	0.0215533125310252
0.103698186727569	0.0531307830342012	0.213400891410855	0.135745835649257	0.0137359840694823	0.0037451606887687	0.0712119964594491	0.386449032534911	0.0188821294255063
0.0179127982329037	0.208694013818282	0.239653034712886	0.00938155152620507	0.0185125810103154	0.00708158817134615	0.0155303997620779	0.416988398119736	0.0662456346462481
0.00480459783133775	0.18866397701557	0.164376173132578	0.229585428444622	0.0626905720828849	0.0057679107813492	0.0420122569335964	0.132635799138924	0.169463284639138
0.0103570248585856	0.0672828818501998	0.098725558740341	0.0101076112296051	0.0580225998431744	0.047310626980361	0.00940207233511576	0.674633063426003	0.0241585607366146
0.0127407148151127	0.359298780378078	0.178282345740063	0.0344750720844206	0.103191940847096	0.00663573575615287	0.0343349775481178	0.0894742254817158	0.181566207349244
0.150157877660101	0.0773834528230778	0.356477073025941	0.0944279427940576	0.152534491731276	0.0175641525342377	0.0116267242403849	0.112377339063349	0.027450946127575
0.0132230995328784	0.0432110792707472	0.121298721812771	0.0525517145725742	0.0870815016177101	0.00766378447958957	0.0300450928386109	0.427343045073174	0.217581960801945
0.0423206203178842	0.0580381646085683	0.538572523182214	0.00714282243910456	0.0154362221238923	0.00834542826130542	0.00997497446399758	0.310493325410183	0.00967591919285073
0.1375985032371	0.00997570305633124	0.32693482829696	0.0205440845885485	0.205735360672415	0.00435804959468252	0.00550046283868973	0.260217008336777	0.0291359993784957
0.014179533117121	0.0910588312149176	0.374992084616797	0.0408023165325887	0.0332816695016971	0.0956339059678675	0.0149009005297939	0.0426859126539035	0.292464845865313
0.0154306295225738	0.0661402611327193	0.0756143428325751	0.0477581798203443	0.0804123484806426	0.0658408661378986	0.0747221722671688	0.356349426349947	0.217731773456131
0.0478771721927993	0.0468179321539897	0.590056360095131	0.0491395877467067	0.0249768100844822	0.0313280933148141	0.0892633745928688	0.0893990063665961	0.0311416634526121
0.0405306347870217	0.0800840860879412	0.545561977737205	0.123250397153463	0.0683497363252708	0.0169900090767341	0.0154471193649113	0.0768085831888436	0.0329774562786098
0.0272814184192626	0.0250315085803721	0.428224223251828	0.0164493758416991	0.23340301073149	0.00985809392362802	0.0100604023369251	0.188747047457723	0.0609449194570722
0.063513589451646	0.0225290370076041	0.2199340849696	0.12541086317225	0.0332416093136377	0.032025463115755	0.14771030558803	0.304697013997785	0.0509380333836922
0.0196970190665744	0.0965797423354186	0.271939234444462	0.081171880200781	0.0130616642409542	0.0111600137065959	0.0254347256403216	0.461698002448671	0.0192577179162211
0.00876012743878698	0.137364228637391	0.35302396372652	0.0281508009832103	0.0224847167580974	0.0584386589537933	0.0245948524867547	0.356474554135574	0.0107080968798725
0.027738763932904	0.177333187741374	0.0959053703748468	0.0333883689710611	0.0148231486387512	0.041941063892201	0.0639831494220191	0.459511863604686	0.0853750834221569
0.0127862037745377	0.0551500279137939	0.465724640120756	0.0951548571962778	0.127914959868808	0.00727008623435793	0.022591394748753	0.178401544303039	0.0350062858396758
0.0477992160380226	0.131086036454548	0.130179192718486	0.33318552152365	0.120080946264739	0.0106359882401224	0.00569661817410219	0.207283318468727	0.0140531621176023
0.0518887110894402	0.0681370040632343	0.415309324606189	0.0666698686090006	0.257847869374025	0.0140258014978773	0.0075667652350509	0.094342133874367	0.0242125216508159
0.217951494531177	0.159022597750416	0.249873509668541	0.0296300669375621	0.194901263935764	0.0174954588017943	0.0102891887112578	0.0782805086188213	0.0425559110446678
0.0138648841782934	0.15258258031146	0.0730930818086008	0.0917602343504722	0.210203489202767	0.0356423971587752	0.0365568623138593	0.205622615673376	0.180673855002396
0.00692946564785916	0.525145400556678	0.266561428244062	0.01930294764107	0.0138623795200791	0.043640328460937	0.00770865341064026	0.107052292368545	0.00979710415012921
0.0664345971497844	0.0242889978125006	0.385156581956448	0.0377648268236906	0.116206248593724	0.010937172930898	0.0194861052972111	0.310271738316773	0.0294537311189705
0.00545629956567077	0.0231479880376017	0.694186037673529	0.0268553572404744	0.0273559343401798	0.00386392203974166	0.0132902341641419	0.192366878047119	0.0134773488915414
0.0277864120150984	0.134974650774881	0.250249733824367	0.0391289328531466	0.0191945060460024	0.00877694157460093	0.144808397262851	0.301981625042094	0.073098800606959
0.00397868511277569	0.0312270504033969	0.693605078527093	0.160427816845908	0.0261273265584243	0.00419027545160035	0.0188061694043849	0.0469391864268234	0.0146984112695933
0.0229941269631344	0.468183189794052	0.248219179879163	0.0198673284294745	0.0100357878375923	0.00941922134070214	0.00267646700222019	0.149517755216741	0.0690869435369195
0.0585128811919138	0.0609722260593759	0.509491035180898	0.0975306751522996	0.0763251069725941	0.0303771356381737	0.0231909401408258	0.139764648430069	0.00383535123384926
0.0237956693203669	0.0468498283825544	0.550085486432657	0.0219851952702167	0.0239197364544683	0.0376880723068953	0.0166435123458116	0.256010117548275	0.0230223819387551
0.117545381791737	0.236514104424726	0.384441111298746	0.0220256618934939	0.0125551824963559	0.00207812750590321	0.00797731171512897	0.163221044881469	0.0536420739924396
0.0262079202200234	0.146658900176506	0.312396298555697	0.154055470620655	0.0489294164180863	0.0503712905392974	0.0211493072573285	0.123038316298462	0.117193079913945
0.0659440450310631	0.0411814068067155	0.366282755025262	0.0511370788230016	0.013348096757554	0.00498852382647519	0.00839549220707638	0.315634944747757	0.133087656775095
0.0176933658238811	0.252008799179098	0.0567392785470528	0.376861914542429	0.12217310148928	0.0430881938383648	0.0531036618345329	0.0567108688437259	0.021620815901635
0.0610878281934275	0.218065103033763	0.214768887620499	0.0634544061041031	0.0164069341597628	0.00508764218391072	0.0120222608147909	0.374692380500387	0.0344145573893559
0.0942000587931399	0.038894648504106	0.338359817492988	0.209924173399669	0.0125951126873645	0.00938877719533758	0.0242168590483252	0.25983885711374	0.0125816957653299
0.110673347588429	0.168085060648369	0.45535942576645	0.0032572549924088	0.0566254340586425	0.00374825364937242	0.00366559132871749	0.169805196673009	0.0287804352946009
0.0336822706768384	0.171950992600974	0.0354239547705408	0.0773393755135081	0.0228955968901719	0.0152893643641909	0.0357147340366648	0.605436532977226	0.00226717816988463
0.0253766956931821	0.123322054150765	0.121426013173639	0.0520342473327529	0.0566836477773663	0.00828932040942229	0.0317454320706553	0.52810275237412	0.0530198370180978
0.0606659928628151	0.048937660136807	0.556927235998942	0.0381325300081823	0.0301805536912408	0.0186211662428266	0.0453857082668698	0.168614819747726	0.0325343330445909
0.0507564742398157	0.0393105477758197	0.0570889372432101	0.0249213939165521	0.0120555939188388	0.0279492986693636	0.0455307570224618	0.469105872624739	0.273281124589199
0.0375144715597283	0.0679430328729286	0.326776785877136	0.0617040821242573	0.0491280373724314	0.018513235449322	0.0026283946438874	0.400936381823287	0.0348555782770221
0.0567321699897804	0.0819216594691145	0.0515399854329579	0.0417165168403618	0.0163885423414931	0.00232193528723488	0.00831496198622305	0.721317447701497	0.0197467809513372
0.00762269543565194	0.092219353644829	0.0257042725503991	0.044101709062734	0.0275068534130991	0.00186940666781473	0.00856494859708318	0.782894459846597	0.00951630078179237
0.0286978497858843	0.110374735833332	0.23749330192695	0.0915973425187018	0.135353759529908	0.0111652938964245	0.123958715888404	0.099743240075497	0.161615760544899
0.00411034579296006	0.032877972331249	0.709582744773054	0.0312004037282807	0.0250882950064804	0.0123272051778938	0.0202736819081329	0.126758869748671	0.0377804815332782
0.0720090930193449	0.399439009462064	0.0826368283409022	0.151771854638171	0.0547748345607484	0.0149998694856856	0.00493244927603401	0.0909063244339565	0.128529736783093
0.0417353879355183	0.131845360303679	0.256114714705386	0.028574750575455	0.0583458417203853	0.00384054068747626	0.012460588169228	0.338006549383388	0.129076266519483
0.0157416517365814	0.0490136701516399	0.406253454335608	0.210067085851192	0.161708980019419	0.00886404911968034	0.0301700482610713	0.063228932400588	0.0549521281242208
0.0174940609183221	0.011806599278189	0.557255959558829	0.0154785445089925	0.0691393017421081	0.0263312149481612	0.00381130826491172	0.0948254039475872	0.203857606832899
0.0101079864240877	0.024062460410414	0.173205193977369	0.329014624346853	0.2112413983269	0.0415434483335458	0.0266998341935702	0.134850848582316	0.0492742054049443
0.00385195839687956	0.223489684277641	0.224029624931347	0.3774954177771	0.0902425697466587	0.00940181507937652	0.0188578186847751	0.0370376797227842	0.0155934313834366
0.0094282342698759	0.385343853511267	0.171602142851327	0.0351169893924724	0.115606571553715	0.018736488308225	0.0225681146848075	0.206951095854983	0.0346465095733271
0.016866650813543	0.0268296337701322	0.040521089444712	0.0634414034869529	0.475923550698244	0.0425757586503899	0.0122624330340712	0.254384915197837	0.0671945649041178
0.0116286660026332	0.381473530597132	0.248987294698621	0.181766733141362	0.0166551975134449	0.00181499520531167	0.0115855323326999	0.0778628983547311	0.068225152154065
0.0606740020696182	0.0453647886094365	0.289001449616189	0.0299561015590287	0.205091940640501	0.00543353637887984	0.0244809003716738	0.26510490084047	0.0748923799142035
0.011777978388211	0.0256278259082704	0.12593250545215	0.0493014392402083	0.0598880890641687	0.012865996175241	0.0504475825778064	0.302321614870986	0.361836968322958
0.0144958488993854	0.0315278002756479	0.239850717343826	0.036010130765531	0.0225704103557988	0.00601653590239727	0.00475323085573099	0.624923844502358	0.0198514810993242
0.0132944581255828	0.0130140265960467	0.127391367031269	0.0168065651879283	0.0666681209872011	0.0650689722426268	0.00974783826723264	0.679117622304433	0.00889102925767931
0.0307485637062691	0.126995592070628	0.272580892002471	0.055986313662512	0.0464733640270126	0.0408388669665209	0.0109254150738911	0.278901339909051	0.136549652581644
0.0175830913106614	0.220370321623279	0.290726735160434	0.290205444489582	0.0206234094923573	0.0214018681945742	0.0206107799213002	0.0483059679694321	0.070172381838379
0.0569995929402894	0.327515221852583	0.210008243351418	0.0225555591750486	0.0652457045575318	0.0509720846422554	0.0228395810839169	0.162504283457639	0.0813597289393182
0.0231678937712651	0.0765344955393775	0.308478781646205	0.0522031853518115	0.102006575279633	0.0164562504625478	0.0146682383312938	0.380003869507859	0.026480710110008
0.0421295731909704	0.0939176163596046	0.0763652727618059	0.244530477589894	0.0126891454381451	0.016008661538537	0.0646257890565451	0.436627203544376	0.0131062605201214
0.0083519525756511	0.134417970171071	0.346665544412748	0.0402881852244762	0.010277938543515	0.0446703594705353	0.0135260873179097	0.331475314232288	0.0703266480518057
0.0078793883524834	0.10051516566529	0.222776893960347	0.0755841818983855	0.117103531321332	0.0894906648346265	0.0984812110567322	0.117883883236175	0.170285079674628
0.0290167827939191	0.0701685030984462	0.666113490649917	0.00946628841897267	0.00804831379133667	0.00697768745308807	0.0267071182684876	0.164936336972992	0.0185654785528403
0.0265464630680211	0.163074941656524	0.373999113246603	0.0427301169226991	0.0255809181122757	0.0261277253568286	0.0204391993568535	0.186778698920901	0.134722823359295
0.0202711538994352	0.212390984963823	0.166110220687144	0.118021735918675	0.0773637494811572	0.0673779899968655	0.100325452025056	0.189039495112258	0.0490992179155856
0.036177206181341	0.1599011842143	0.438349635128898	0.00431540954779239	0.0555134198663897	0.0425063902795704	0.0205053449950128	0.230849575738018	0.0118818340486782
0.00788599543462824	0.259231028096546	0.429427133750966	0.00877287555531412	0.017823081603315	0.00770594932437343	0.0822258711957111	0.0676890889383359	0.11923897610081
0.0192465629651832	0.0154774039091291	0.466944242488898	0.112775692366235	0.0354711035047054	0.0425782941078125	0.0162092710588452	0.224486057387635	0.0668113722115569
0.043778871981652	0.118541859010746	0.430605221074319	0.0398081742332879	0.0467739786468259	0.00354900415252238	0.00903348835895064	0.238362358974123	0.0695470435675742
0.0516367528978319	0.145765575841726	0.28253134866835	0.0204124473697177	0.074398814654669	0.0181198188893584	0.0237295673600457	0.30494827758182	0.0784573967364813
0.029346328725899	0.135866361772254	0.375668706195348	0.150638321953037	0.0269965342969828	0.00220503074636471	0.00361445902625455	0.258322673742623	0.0173415835412364
0.0244600160371065	0.175974578215082	0.0739399206975071	0.00963381531380408	0.112246413959294	0.023432371525616	0.0124146105566764	0.46036533682421	0.107532936870704
0.00540350730764984	0.241643170912711	0.262990772740818	0.0149113207230918	0.215028342558342	0.0150681602938475	0.0404218374365928	0.16700800402906	0.0375248839978862
0.0162580259638188	0.0405073445598346	0.018824909831512	0.00984849625162798	0.0020833033609185	0.00778368216905824	0.0040142022841629	0.828493430206899	0.0721866053721675
0.059818358223006	0.128404171049226	0.386768594754484	0.0315205837703461	0.0398091135661437	0.0489222472591445	0.0418582406491554	0.242413075296634	0.0204856154318608
